path:./Video_data/class_01/subject13_r0 depth:sk_depth:138:218 color:sk_color:138:218 duo_left:duo_left:161:254 label:1 
path:./Video_data/class_01/subject13_r1 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:1 
path:./Video_data/class_02/subject13_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:2 
path:./Video_data/class_02/subject13_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:2 
path:./Video_data/class_03/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:3 
path:./Video_data/class_03/subject9_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:3 
path:./Video_data/class_04/subject9_r1 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:4 
path:./Video_data/class_04/subject9_r2 depth:sk_depth:90:170 color:sk_color:90:170 duo_left:duo_left:105:198 label:4 
path:./Video_data/class_05/subject9_r1 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:5 
path:./Video_data/class_05/subject9_r2 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:5 
path:./Video_data/class_06/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:6 
path:./Video_data/class_06/subject9_r2 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:6 
path:./Video_data/class_07/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:7 
path:./Video_data/class_07/subject9_r2 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:7 
path:./Video_data/class_08/subject9_r1 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:8 
path:./Video_data/class_08/subject9_r2 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:8 
